Group,dx,cancer,normal,algorithm,split
3311680,normal,0.45,0.55,opticlust_denovo,split_2
3315650,cancer,0.618,0.382,opticlust_denovo,split_2
3347653,normal,0.612,0.388,opticlust_denovo,split_2
3357650,normal,0.328,0.672,opticlust_denovo,split_2
3363660,normal,0.492,0.508,opticlust_denovo,split_2
3385670,cancer,0.756,0.244,opticlust_denovo,split_2
3389690,cancer,0.758,0.242,opticlust_denovo,split_2
3399653,cancer,0.604,0.396,opticlust_denovo,split_2
3405653,normal,0.672,0.328,opticlust_denovo,split_2
3407653,normal,0.54,0.46,opticlust_denovo,split_2
3411650,normal,0.464,0.536,opticlust_denovo,split_2
3421653,normal,0.438,0.562,opticlust_denovo,split_2
3433650,normal,0.35,0.65,opticlust_denovo,split_2
3443650,normal,0.458,0.542,opticlust_denovo,split_2
3455650,normal,0.358,0.642,opticlust_denovo,split_2
3497650,cancer,0.536,0.464,opticlust_denovo,split_2
3501650,normal,0.482,0.518,opticlust_denovo,split_2
3503650,cancer,0.328,0.672,opticlust_denovo,split_2
3531650,normal,0.412,0.588,opticlust_denovo,split_2
2003650,normal,0.308,0.692,opticlust_denovo,split_3
2009650,normal,0.442,0.558,opticlust_denovo,split_3
2017660,cancer,0.516,0.484,opticlust_denovo,split_3
2025653,cancer,0.648,0.352,opticlust_denovo,split_3
2041650,normal,0.248,0.752,opticlust_denovo,split_3
2049653,normal,0.548,0.452,opticlust_denovo,split_3
2057650,normal,0.232,0.768,opticlust_denovo,split_3
2083650,normal,0.314,0.686,opticlust_denovo,split_3
2085653,normal,0.544,0.456,opticlust_denovo,split_3
2115650,normal,0.494,0.506,opticlust_denovo,split_3
2123652,normal,0.462,0.538,opticlust_denovo,split_3
2129660,normal,0.35,0.65,opticlust_denovo,split_3
2137650,normal,0.538,0.462,opticlust_denovo,split_3
2139650,cancer,0.336,0.664,opticlust_denovo,split_3
2155650,normal,0.594,0.406,opticlust_denovo,split_3
2159650,normal,0.456,0.544,opticlust_denovo,split_3
2161653,normal,0.582,0.418,opticlust_denovo,split_3
2173650,normal,0.338,0.662,opticlust_denovo,split_3
2189650,normal,0.506,0.494,opticlust_denovo,split_3
2193650,normal,0.33,0.67,opticlust_denovo,split_3
2197670,cancer,0.408,0.592,opticlust_denovo,split_3
2203653,cancer,0.656,0.344,opticlust_denovo,split_3
2205670,normal,0.502,0.498,opticlust_denovo,split_3
2207653,cancer,0.536,0.464,opticlust_denovo,split_3
2223650,normal,0.462,0.538,opticlust_denovo,split_3
2227660,cancer,0.42,0.58,opticlust_denovo,split_3
2243651,cancer,0.48,0.52,opticlust_denovo,split_3
2307650,cancer,0.452,0.548,opticlust_denovo,split_3
2335650,cancer,0.322,0.678,opticlust_denovo,split_3
2337650,normal,0.39,0.61,opticlust_denovo,split_3
2339651,cancer,0.76,0.24,opticlust_denovo,split_3
2353670,normal,0.404,0.596,opticlust_denovo,split_3
2355653,cancer,0.568,0.432,opticlust_denovo,split_3
2373690,cancer,0.514,0.486,opticlust_denovo,split_3
2375650,normal,0.404,0.596,opticlust_denovo,split_3
2419660,cancer,0.776,0.224,opticlust_denovo,split_3
2435680,normal,0.366,0.634,opticlust_denovo,split_3
2453653,cancer,0.5,0.5,opticlust_denovo,split_3
2525651,cancer,0.538,0.462,opticlust_denovo,split_3
2527670,cancer,0.74,0.26,opticlust_denovo,split_3
2531651,cancer,0.458,0.542,opticlust_denovo,split_3
2541670,cancer,0.838,0.162,opticlust_denovo,split_3
2565650,normal,0.2,0.8,opticlust_denovo,split_3
2603650,normal,0.508,0.492,opticlust_denovo,split_3
2639690,normal,0.436,0.564,opticlust_denovo,split_3
2647650,normal,0.406,0.594,opticlust_denovo,split_3
2665650,normal,0.406,0.594,opticlust_denovo,split_3
2671660,cancer,0.79,0.21,opticlust_denovo,split_3
2675680,normal,0.55,0.45,opticlust_denovo,split_3
2695652,normal,0.554,0.446,opticlust_denovo,split_3
2705653,cancer,0.466,0.534,opticlust_denovo,split_3
2713651,cancer,0.658,0.342,opticlust_denovo,split_3
2725650,cancer,0.446,0.554,opticlust_denovo,split_3
2727653,cancer,0.494,0.506,opticlust_denovo,split_3
2731670,normal,0.464,0.536,opticlust_denovo,split_3
2733650,normal,0.402,0.598,opticlust_denovo,split_3
2799653,cancer,0.644,0.356,opticlust_denovo,split_3
2811650,normal,0.46,0.54,opticlust_denovo,split_3
2829660,cancer,0.412,0.588,opticlust_denovo,split_3
2831680,cancer,0.33,0.67,opticlust_denovo,split_3
2859650,cancer,0.306,0.694,opticlust_denovo,split_3
2871650,cancer,0.39,0.61,opticlust_denovo,split_3
2909653,normal,0.448,0.552,opticlust_denovo,split_3
2913650,normal,0.46,0.54,opticlust_denovo,split_3
2917650,normal,0.366,0.634,opticlust_denovo,split_3
2933652,cancer,0.524,0.476,opticlust_denovo,split_3
2935650,normal,0.304,0.696,opticlust_denovo,split_3
2955670,cancer,0.448,0.552,opticlust_denovo,split_3
2957680,cancer,0.472,0.528,opticlust_denovo,split_3
2981651,normal,0.374,0.626,opticlust_denovo,split_3
2993690,normal,0.512,0.488,opticlust_denovo,split_3
3005653,cancer,0.7,0.3,opticlust_denovo,split_3
3033660,cancer,0.598,0.402,opticlust_denovo,split_3
3049660,normal,0.54,0.46,opticlust_denovo,split_3
3061660,normal,0.454,0.546,opticlust_denovo,split_3
3119660,cancer,0.536,0.464,opticlust_denovo,split_3
3129670,cancer,0.54,0.46,opticlust_denovo,split_3
3153670,cancer,0.372,0.628,opticlust_denovo,split_3
3159650,normal,0.372,0.628,opticlust_denovo,split_3
3209651,normal,0.324,0.676,opticlust_denovo,split_3
3211670,normal,0.57,0.43,opticlust_denovo,split_3
3215650,cancer,0.644,0.356,opticlust_denovo,split_3
3219650,normal,0.342,0.658,opticlust_denovo,split_3
3225690,cancer,0.648,0.352,opticlust_denovo,split_3
3245680,normal,0.428,0.572,opticlust_denovo,split_3
3273652,cancer,0.468,0.532,opticlust_denovo,split_3
3279650,cancer,0.358,0.642,opticlust_denovo,split_3
3387660,cancer,0.418,0.582,opticlust_denovo,split_3
3389690,cancer,0.704,0.296,opticlust_denovo,split_3
3403653,normal,0.49,0.51,opticlust_denovo,split_3
3409650,cancer,0.548,0.452,opticlust_denovo,split_3
3421653,normal,0.39,0.61,opticlust_denovo,split_3
3439680,normal,0.342,0.658,opticlust_denovo,split_3
3481660,normal,0.58,0.42,opticlust_denovo,split_3
3487650,normal,0.484,0.516,opticlust_denovo,split_3
3509661,normal,0.316,0.684,opticlust_denovo,split_3
3511650,normal,0.376,0.624,opticlust_denovo,split_3
3515660,normal,0.524,0.476,opticlust_denovo,split_3
2013660,normal,0.53,0.47,opticlust_denovo,split_4
2015650,normal,0.248,0.752,opticlust_denovo,split_4
2017660,cancer,0.47,0.53,opticlust_denovo,split_4
2025653,cancer,0.586,0.414,opticlust_denovo,split_4
2027653,normal,0.47,0.53,opticlust_denovo,split_4
2049653,normal,0.608,0.392,opticlust_denovo,split_4
2061650,normal,0.334,0.666,opticlust_denovo,split_4
2087650,normal,0.456,0.544,opticlust_denovo,split_4
2093650,normal,0.45,0.55,opticlust_denovo,split_4
2107650,normal,0.522,0.478,opticlust_denovo,split_4
2125650,normal,0.356,0.644,opticlust_denovo,split_4
2139650,cancer,0.418,0.582,opticlust_denovo,split_4
2147680,normal,0.374,0.626,opticlust_denovo,split_4
2163653,normal,0.486,0.514,opticlust_denovo,split_4
2185670,cancer,0.56,0.44,opticlust_denovo,split_4
2187680,cancer,0.362,0.638,opticlust_denovo,split_4
2189650,normal,0.53,0.47,opticlust_denovo,split_4
2203653,cancer,0.682,0.318,opticlust_denovo,split_4
2255653,cancer,0.612,0.388,opticlust_denovo,split_4
2277650,normal,0.286,0.714,opticlust_denovo,split_4
2279650,normal,0.376,0.624,opticlust_denovo,split_4
2293650,normal,0.39,0.61,opticlust_denovo,split_4
2309650,normal,0.404,0.596,opticlust_denovo,split_4
2315650,normal,0.38,0.62,opticlust_denovo,split_4
2327650,normal,0.42,0.58,opticlust_denovo,split_4
2329650,normal,0.364,0.636,opticlust_denovo,split_4
2339651,cancer,0.75,0.25,opticlust_denovo,split_4
2341650,normal,0.468,0.532,opticlust_denovo,split_4
2353670,normal,0.362,0.638,opticlust_denovo,split_4
2355653,cancer,0.472,0.528,opticlust_denovo,split_4
2375650,normal,0.466,0.534,opticlust_denovo,split_4
2395670,cancer,0.58,0.42,opticlust_denovo,split_4
2405680,cancer,0.562,0.438,opticlust_denovo,split_4
2421651,cancer,0.722,0.278,opticlust_denovo,split_4
2431660,cancer,0.7,0.3,opticlust_denovo,split_4
2453653,cancer,0.418,0.582,opticlust_denovo,split_4
2463651,cancer,0.46,0.54,opticlust_denovo,split_4
2495653,cancer,0.744,0.256,opticlust_denovo,split_4
2519650,normal,0.398,0.602,opticlust_denovo,split_4
2547670,cancer,0.746,0.254,opticlust_denovo,split_4
2555653,cancer,0.492,0.508,opticlust_denovo,split_4
2579680,cancer,0.606,0.394,opticlust_denovo,split_4
2583650,cancer,0.324,0.676,opticlust_denovo,split_4
2619653,cancer,0.576,0.424,opticlust_denovo,split_4
2665650,normal,0.422,0.578,opticlust_denovo,split_4
2681650,normal,0.186,0.814,opticlust_denovo,split_4
2757652,cancer,0.46,0.54,opticlust_denovo,split_4
2773651,cancer,0.83,0.17,opticlust_denovo,split_4
2775653,cancer,0.516,0.484,opticlust_denovo,split_4
2799653,cancer,0.598,0.402,opticlust_denovo,split_4
2803670,cancer,0.47,0.53,opticlust_denovo,split_4
2815650,normal,0.528,0.472,opticlust_denovo,split_4
2823650,cancer,0.642,0.358,opticlust_denovo,split_4
2827650,cancer,0.784,0.216,opticlust_denovo,split_4
2831680,cancer,0.324,0.676,opticlust_denovo,split_4
2853660,normal,0.506,0.494,opticlust_denovo,split_4
2873653,cancer,0.688,0.312,opticlust_denovo,split_4
2883650,normal,0.376,0.624,opticlust_denovo,split_4
2915650,cancer,0.452,0.548,opticlust_denovo,split_4
2931650,cancer,0.358,0.642,opticlust_denovo,split_4
2961650,normal,0.328,0.672,opticlust_denovo,split_4
2971660,cancer,0.586,0.414,opticlust_denovo,split_4
2987670,normal,0.522,0.478,opticlust_denovo,split_4
3009670,normal,0.39,0.61,opticlust_denovo,split_4
3033660,cancer,0.512,0.488,opticlust_denovo,split_4
3047652,normal,0.424,0.576,opticlust_denovo,split_4
3049660,normal,0.586,0.414,opticlust_denovo,split_4
3063660,normal,0.478,0.522,opticlust_denovo,split_4
3073680,normal,0.39,0.61,opticlust_denovo,split_4
3085650,normal,0.434,0.566,opticlust_denovo,split_4
3099680,normal,0.46,0.54,opticlust_denovo,split_4
3111650,normal,0.488,0.512,opticlust_denovo,split_4
3125660,normal,0.376,0.624,opticlust_denovo,split_4
3131650,normal,0.35,0.65,opticlust_denovo,split_4
3133652,cancer,0.42,0.58,opticlust_denovo,split_4
3141652,cancer,0.538,0.462,opticlust_denovo,split_4
3159650,normal,0.422,0.578,opticlust_denovo,split_4
3161650,cancer,0.39,0.61,opticlust_denovo,split_4
3163690,normal,0.544,0.456,opticlust_denovo,split_4
3191650,normal,0.408,0.592,opticlust_denovo,split_4
3219650,normal,0.394,0.606,opticlust_denovo,split_4
3223650,cancer,0.346,0.654,opticlust_denovo,split_4
3231650,normal,0.396,0.604,opticlust_denovo,split_4
3241660,normal,0.38,0.62,opticlust_denovo,split_4
3251653,normal,0.502,0.498,opticlust_denovo,split_4
3323670,normal,0.404,0.596,opticlust_denovo,split_4
3377650,normal,0.356,0.644,opticlust_denovo,split_4
3381650,cancer,0.53,0.47,opticlust_denovo,split_4
3385670,cancer,0.72,0.28,opticlust_denovo,split_4
3401650,cancer,0.43,0.57,opticlust_denovo,split_4
3417653,cancer,0.52,0.48,opticlust_denovo,split_4
3433650,normal,0.396,0.604,opticlust_denovo,split_4
3447650,normal,0.348,0.652,opticlust_denovo,split_4
3453650,cancer,0.438,0.562,opticlust_denovo,split_4
3487650,normal,0.412,0.588,opticlust_denovo,split_4
3491650,normal,0.428,0.572,opticlust_denovo,split_4
3509661,normal,0.334,0.666,opticlust_denovo,split_4
3525650,cancer,0.548,0.452,opticlust_denovo,split_4
2005650,normal,0.368,0.632,opticlust_denovo,split_5
2023680,normal,0.436,0.564,opticlust_denovo,split_5
2025653,cancer,0.634,0.366,opticlust_denovo,split_5
2027653,normal,0.5,0.5,opticlust_denovo,split_5
2033650,normal,0.376,0.624,opticlust_denovo,split_5
2041650,normal,0.224,0.776,opticlust_denovo,split_5
2049653,normal,0.592,0.408,opticlust_denovo,split_5
2085653,normal,0.608,0.392,opticlust_denovo,split_5
2103650,normal,0.412,0.588,opticlust_denovo,split_5
2109653,normal,0.558,0.442,opticlust_denovo,split_5
2123652,normal,0.498,0.502,opticlust_denovo,split_5
2125650,normal,0.426,0.574,opticlust_denovo,split_5
2147680,normal,0.366,0.634,opticlust_denovo,split_5
2155650,normal,0.504,0.496,opticlust_denovo,split_5
2157660,normal,0.506,0.494,opticlust_denovo,split_5
2161653,normal,0.544,0.456,opticlust_denovo,split_5
2163653,normal,0.45,0.55,opticlust_denovo,split_5
2171690,normal,0.482,0.518,opticlust_denovo,split_5
2173650,normal,0.334,0.666,opticlust_denovo,split_5
2183650,normal,0.4,0.6,opticlust_denovo,split_5
2185670,cancer,0.558,0.442,opticlust_denovo,split_5
2189650,normal,0.542,0.458,opticlust_denovo,split_5
2193650,normal,0.422,0.578,opticlust_denovo,split_5
2195651,normal,0.474,0.526,opticlust_denovo,split_5
2203653,cancer,0.736,0.264,opticlust_denovo,split_5
2243651,cancer,0.526,0.474,opticlust_denovo,split_5
2255653,cancer,0.63,0.37,opticlust_denovo,split_5
2277650,normal,0.278,0.722,opticlust_denovo,split_5
2285653,cancer,0.558,0.442,opticlust_denovo,split_5
2307650,cancer,0.422,0.578,opticlust_denovo,split_5
2335650,cancer,0.366,0.634,opticlust_denovo,split_5
2341650,normal,0.472,0.528,opticlust_denovo,split_5
2367650,normal,0.346,0.654,opticlust_denovo,split_5
2405680,cancer,0.578,0.422,opticlust_denovo,split_5
2427660,normal,0.468,0.532,opticlust_denovo,split_5
2433650,cancer,0.468,0.532,opticlust_denovo,split_5
2437680,cancer,0.71,0.29,opticlust_denovo,split_5
2499660,cancer,0.492,0.508,opticlust_denovo,split_5
2505651,cancer,0.602,0.398,opticlust_denovo,split_5
2559650,cancer,0.514,0.486,opticlust_denovo,split_5
2565650,normal,0.248,0.752,opticlust_denovo,split_5
2567653,cancer,0.718,0.282,opticlust_denovo,split_5
2581651,normal,0.546,0.454,opticlust_denovo,split_5
2599650,normal,0.398,0.602,opticlust_denovo,split_5
2613650,cancer,0.718,0.282,opticlust_denovo,split_5
2617653,cancer,0.576,0.424,opticlust_denovo,split_5
2629651,cancer,0.476,0.524,opticlust_denovo,split_5
2679660,normal,0.588,0.412,opticlust_denovo,split_5
2705653,cancer,0.47,0.53,opticlust_denovo,split_5
2709650,cancer,0.54,0.46,opticlust_denovo,split_5
2713651,cancer,0.578,0.422,opticlust_denovo,split_5
2739651,cancer,0.798,0.202,opticlust_denovo,split_5
2801653,cancer,0.556,0.444,opticlust_denovo,split_5
2805660,cancer,0.416,0.584,opticlust_denovo,split_5
2807650,cancer,0.384,0.616,opticlust_denovo,split_5
2815650,normal,0.528,0.472,opticlust_denovo,split_5
2837680,cancer,0.75,0.25,opticlust_denovo,split_5
2887670,cancer,0.454,0.546,opticlust_denovo,split_5
2895650,normal,0.398,0.602,opticlust_denovo,split_5
2911680,cancer,0.466,0.534,opticlust_denovo,split_5
2929650,normal,0.356,0.644,opticlust_denovo,split_5
2931650,cancer,0.336,0.664,opticlust_denovo,split_5
2935650,normal,0.37,0.63,opticlust_denovo,split_5
2955670,cancer,0.526,0.474,opticlust_denovo,split_5
2961650,normal,0.404,0.596,opticlust_denovo,split_5
2967680,cancer,0.55,0.45,opticlust_denovo,split_5
2981651,normal,0.36,0.64,opticlust_denovo,split_5
2995660,cancer,0.504,0.496,opticlust_denovo,split_5
3015650,cancer,0.284,0.716,opticlust_denovo,split_5
3047652,normal,0.466,0.534,opticlust_denovo,split_5
3051650,normal,0.354,0.646,opticlust_denovo,split_5
3063660,normal,0.512,0.488,opticlust_denovo,split_5
3111650,normal,0.508,0.492,opticlust_denovo,split_5
3125660,normal,0.332,0.668,opticlust_denovo,split_5
3127690,normal,0.482,0.518,opticlust_denovo,split_5
3131650,normal,0.38,0.62,opticlust_denovo,split_5
3141652,cancer,0.54,0.46,opticlust_denovo,split_5
3159650,normal,0.466,0.534,opticlust_denovo,split_5
3163690,normal,0.508,0.492,opticlust_denovo,split_5
3169650,normal,0.558,0.442,opticlust_denovo,split_5
3173650,cancer,0.438,0.562,opticlust_denovo,split_5
3203680,cancer,0.472,0.528,opticlust_denovo,split_5
3241660,normal,0.364,0.636,opticlust_denovo,split_5
3251653,normal,0.502,0.498,opticlust_denovo,split_5
3267660,cancer,0.37,0.63,opticlust_denovo,split_5
3297650,cancer,0.516,0.484,opticlust_denovo,split_5
3323670,normal,0.404,0.596,opticlust_denovo,split_5
3327650,normal,0.442,0.558,opticlust_denovo,split_5
3363660,normal,0.47,0.53,opticlust_denovo,split_5
3365650,normal,0.404,0.596,opticlust_denovo,split_5
3367653,normal,0.564,0.436,opticlust_denovo,split_5
3417653,cancer,0.594,0.406,opticlust_denovo,split_5
3427670,normal,0.384,0.616,opticlust_denovo,split_5
3431650,cancer,0.592,0.408,opticlust_denovo,split_5
3433650,normal,0.354,0.646,opticlust_denovo,split_5
3455650,normal,0.388,0.612,opticlust_denovo,split_5
3483651,normal,0.432,0.568,opticlust_denovo,split_5
3525650,cancer,0.626,0.374,opticlust_denovo,split_5
2015650,normal,0.24,0.76,opticlust_denovo,split_6
