group,train_test,n
2195651,test,15
2195651,train,85
2197670,test,25
2197670,train,75
2199650,test,15
2199650,train,85
2201650,test,22
2201650,train,78
2203653,test,19
2203653,train,81
2205670,test,22
2205670,train,78
2207653,test,17
2207653,train,83
2215650,test,16
2215650,train,84
2219650,test,11
2219650,train,89
2221650,test,19
2221650,train,81
2223650,test,18
2223650,train,82
2225650,test,19
2225650,train,81
2227660,test,17
2227660,train,83
2229653,test,24
2229653,train,76
2231653,test,17
2231653,train,83
2239650,test,16
2239650,train,84
2241650,test,29
2241650,train,71
2243651,test,20
2243651,train,80
2253660,test,18
2253660,train,82
2255653,test,24
2255653,train,76
2257660,test,24
2257660,train,76
2261650,test,13
2261650,train,87
2265651,test,23
2265651,train,77
2267653,test,19
2267653,train,81
2271650,test,21
2271650,train,79
2277650,test,19
2277650,train,81
2279650,test,17
2279650,train,83
2281651,test,16
2281651,train,84
2283670,test,18
2283670,train,82
2285653,test,22
2285653,train,78
2287660,test,20
2287660,train,80
2289650,test,22
2289650,train,78
2291653,test,21
2291653,train,79
2293650,test,20
2293650,train,80
2295650,test,14
2295650,train,86
2297650,test,26
2297650,train,74
2301650,test,16
2301650,train,84
2305651,test,25
2305651,train,75
2307650,test,22
2307650,train,78
2309650,test,12
2309650,train,88
2313680,test,21
2313680,train,79
2315650,test,19
2315650,train,81
2321650,test,17
2321650,train,83
2325660,test,16
2325660,train,84
2327650,test,16
2327650,train,84
2329650,test,18
2329650,train,82
2335650,test,16
2335650,train,84
2337650,test,16
2337650,train,84
2339651,test,27
2339651,train,73
2341650,test,17
2341650,train,83
2343650,test,18
2343650,train,82
2349653,test,25
2349653,train,75
2353670,test,23
2353670,train,77
2355653,test,25
2355653,train,75
2359650,test,21
2359650,train,79
2365651,test,22
2365651,train,78
2367650,test,14
2367650,train,86
2373690,test,21
2373690,train,79
2375650,test,23
2375650,train,77
2379653,test,21
2379653,train,79
2389650,test,20
2389650,train,80
2393650,test,12
2393650,train,88
2395670,test,25
2395670,train,75
2399670,test,19
2399670,train,81
2405680,test,24
2405680,train,76
2409670,test,18
2409670,train,82
2411660,test,15
2411660,train,85
2413660,test,15
2413660,train,85
2419660,test,22
2419660,train,78
2421651,test,13
2421651,train,87
2427660,test,18
2427660,train,82
2431660,test,22
2431660,train,78
2433650,test,20
2433650,train,80
2435680,test,15
2435680,train,85
2437680,test,17
2437680,train,83
2447651,test,20
2447651,train,80
2449650,test,22
2449650,train,78
2453653,test,16
2453653,train,84
2455650,test,19
2455650,train,81
2457670,test,25
2457670,train,75
2461651,test,11
2461651,train,89
2463651,test,20
2463651,train,80
2465680,test,15
2465680,train,85
2471651,test,15
2471651,train,85
2473660,test,21
2473660,train,79
2475653,test,19
2475653,train,81
2487651,test,16
2487651,train,84
2491670,test,19
2491670,train,81
2493651,test,16
2493651,train,84
2495653,test,19
2495653,train,81
2499660,test,23
2499660,train,77
2503650,test,22
2503650,train,78
2505651,test,23
2505651,train,77
2507651,test,26
2507651,train,74
2511650,test,19
2511650,train,81
2513680,test,17
2513680,train,83
2517650,test,27
2517650,train,73
2519650,test,19
2519650,train,81
2523653,test,23
2523653,train,77
2525651,test,19
2525651,train,81
2527670,test,22
2527670,train,78
2529680,test,12
2529680,train,88
2531651,test,16
2531651,train,84
2535652,test,13
2535652,train,87
2537670,test,16
2537670,train,84
2539660,test,13
2539660,train,87
2541670,test,15
2541670,train,85
2543653,test,23
2543653,train,77
2545651,test,15
2545651,train,85
2547670,test,19
2547670,train,81
2551650,test,17
2551650,train,83
2555653,test,21
2555653,train,79
2559650,test,23
2559650,train,77
2565650,test,25
2565650,train,75
2567653,test,17
2567653,train,83
2571650,test,26
2571650,train,74
2575653,test,18
2575653,train,82
2579680,test,28
2579680,train,72
2581651,test,19
2581651,train,81
2583650,test,11
2583650,train,89
2587650,test,22
2587650,train,78
2589650,test,18
2589650,train,82
2597670,test,16
2597670,train,84
2599650,test,18
2599650,train,82
2603650,test,24
2603650,train,76
2611670,test,16
2611670,train,84
2613650,test,21
2613650,train,79
2617653,test,25
2617653,train,75
2619653,test,28
2619653,train,72
2625653,test,14
2625653,train,86
2629651,test,18
2629651,train,82
2633670,test,15
2633670,train,85
2637651,test,16
2637651,train,84
2639690,test,16
2639690,train,84
2641650,test,18
2641650,train,82
2643651,test,22
2643651,train,78
2647650,test,23
2647650,train,77
2657651,test,32
2657651,train,68
2665650,test,29
2665650,train,71
2667653,test,17
2667653,train,83
2669660,test,21
2669660,train,79
2671660,test,20
2671660,train,80
2675680,test,19
2675680,train,81
2677650,test,28
2677650,train,72
2679660,test,18
2679660,train,82
2681650,test,23
2681650,train,77
2695652,test,20
2695652,train,80
2703653,test,18
2703653,train,82
2705653,test,14
2705653,train,86
2709650,test,23
2709650,train,77
2713651,test,23
2713651,train,77
2717652,test,18
2717652,train,82
2719650,test,15
2719650,train,85
2725650,test,24
2725650,train,76
2727653,test,26
2727653,train,74
2731670,test,27
2731670,train,73
2733650,test,24
2733650,train,76
2739651,test,23
2739651,train,77
2743650,test,16
2743650,train,84
2751650,test,20
2751650,train,80
2757652,test,23
2757652,train,77
2767650,test,21
2767650,train,79
2769660,test,24
2769660,train,76
2771670,test,15
2771670,train,85
2773651,test,13
2773651,train,87
2775653,test,19
2775653,train,81
2777670,test,24
2777670,train,76
2779670,test,17
2779670,train,83
2785650,test,16
2785650,train,84
2787660,test,25
2787660,train,75
2795690,test,13
2795690,train,87
2799653,test,20
2799653,train,80
2801653,test,13
2801653,train,87
2803670,test,15
2803670,train,85
2805660,test,21
2805660,train,79
2807650,test,15
2807650,train,85
2811650,test,18
2811650,train,82
2815650,test,21
2815650,train,79
2817670,test,22
2817670,train,78
2823650,test,19
2823650,train,81
2827650,test,17
2827650,train,83
2829660,test,19
2829660,train,81
2831680,test,23
2831680,train,77
2835650,test,14
2835650,train,86
2837680,test,19
2837680,train,81
2841680,test,22
2841680,train,78
2843670,test,18
2843670,train,82
2849650,test,24
2849650,train,76
2853660,test,19
2853660,train,81
2855690,test,19
2855690,train,81
2857650,test,27
2857650,train,73
2859650,test,19
2859650,train,81
2861650,test,15
2861650,train,85
2863680,test,20
2863680,train,80
2871650,test,21
2871650,train,79
2873653,test,21
2873653,train,79
2879660,test,21
2879660,train,79
2883650,test,25
2883650,train,75
2887670,test,22
2887670,train,78
2889660,test,24
2889660,train,76
2893660,test,14
2893660,train,86
2895650,test,23
2895650,train,77
2901651,test,17
2901651,train,83
2903653,test,21
2903653,train,79
2905650,test,23
2905650,train,77
2907653,test,23
2907653,train,77
2909653,test,21
2909653,train,79
2911680,test,17
2911680,train,83
2913650,test,15
2913650,train,85
2915650,test,27
2915650,train,73
2917650,test,16
2917650,train,84
2921652,test,20
2921652,train,80
2923650,test,18
2923650,train,82
2929650,test,17
2929650,train,83
2931650,test,20
2931650,train,80
2933652,test,23
2933652,train,77
2935650,test,20
2935650,train,80
2937653,test,24
2937653,train,76
2939650,test,22
2939650,train,78
2943650,test,21
2943650,train,79
2945660,test,16
2945660,train,84
2955670,test,12
2955670,train,88
2957680,test,20
2957680,train,80
2959660,test,20
2959660,train,80
2961650,test,22
2961650,train,78
2963670,test,18
2963670,train,82
2965650,test,20
2965650,train,80
2967680,test,22
2967680,train,78
2969650,test,26
2969650,train,74
2971660,test,26
2971660,train,74
2981651,test,22
2981651,train,78
2987670,test,19
2987670,train,81
2991650,test,16
2991650,train,84
2993690,test,24
2993690,train,76
2995660,test,19
2995660,train,81
2997651,test,14
2997651,train,86
2999650,test,20
2999650,train,80
3001670,test,14
3001670,train,86
3005653,test,24
3005653,train,76
3009670,test,18
3009670,train,82
3011651,test,21
3011651,train,79
3013653,test,26
3013653,train,74
3015650,test,21
3015650,train,79
3021690,test,14
3021690,train,86
3023652,test,17
3023652,train,83
3025650,test,18
3025650,train,82
3031650,test,16
3031650,train,84
3033660,test,25
3033660,train,75
3043652,test,16
3043652,train,84
3047652,test,16
3047652,train,84
3049660,test,18
3049660,train,82
3051650,test,17
3051650,train,83
3053650,test,24
3053650,train,76
3061660,test,27
3061660,train,73
3063660,test,17
3063660,train,83
3065652,test,24
3065652,train,76
3069660,test,22
3069660,train,78
3073680,test,17
3073680,train,83
3075653,test,26
3075653,train,74
3081660,test,21
3081660,train,79
3085650,test,24
3085650,train,76
3087661,test,23
3087661,train,77
3089650,test,20
3089650,train,80
3091650,test,22
3091650,train,78
3095670,test,17
3095670,train,83
3099680,test,18
3099680,train,82
3101650,test,21
3101650,train,79
3103670,test,16
3103670,train,84
3105660,test,20
3105660,train,80
3109650,test,25
3109650,train,75
3111650,test,10
3111650,train,90
3113650,test,16
3113650,train,84
3117652,test,22
3117652,train,78
3119660,test,24
3119660,train,76
3123653,test,21
3123653,train,79
3125660,test,20
3125660,train,80
3127690,test,25
3127690,train,75
3129670,test,17
3129670,train,83
3131650,test,25
3131650,train,75
3133652,test,25
3133652,train,75
3135660,test,17
3135660,train,83
3137650,test,22
3137650,train,78
3139650,test,18
3139650,train,82
3141652,test,25
3141652,train,75
3143650,test,20
3143650,train,80
3145650,test,15
3145650,train,85
3149653,test,13
3149653,train,87
3153670,test,16
3153670,train,84
3155690,test,17
3155690,train,83
3159650,test,23
3159650,train,77
3161650,test,23
3161650,train,77
3163690,test,23
3163690,train,77
3169650,test,22
3169650,train,78
3173650,test,26
3173650,train,74
3181650,test,17
3181650,train,83
3185650,test,19
3185650,train,81
3187680,test,17
3187680,train,83
3189650,test,21
3189650,train,79
3191650,test,19
3191650,train,81
3197670,test,20
3197670,train,80
3203680,test,22
3203680,train,78
3209651,test,26
3209651,train,74
3211670,test,17
3211670,train,83
3215650,test,14
3215650,train,86
3217660,test,19
3217660,train,81
3219650,test,20
3219650,train,80
3221650,test,17
3221650,train,83
3223650,test,21
3223650,train,79
3225690,test,30
3225690,train,70
3229650,test,14
3229650,train,86
3231650,test,18
3231650,train,82
3239650,test,19
3239650,train,81
3241660,test,24
3241660,train,76
3243680,test,26
3243680,train,74
3245680,test,24
3245680,train,76
3247652,test,17
3247652,train,83
3249650,test,24
3249650,train,76
3251653,test,26
3251653,train,74
3257660,test,29
3257660,train,71
3263650,test,25
3263650,train,75
3267660,test,25
3267660,train,75
3271650,test,15
3271650,train,85
3273652,test,22
3273652,train,78
3277650,test,17
3277650,train,83
3279650,test,21
3279650,train,79
3281670,test,20
3281670,train,80
3283690,test,20
3283690,train,80
3289650,test,21
3289650,train,79
3291670,test,23
3291670,train,77
3293653,test,15
3293653,train,85
3297650,test,27
3297650,train,73
3301660,test,13
3301660,train,87
3311680,test,29
3311680,train,71
3313650,test,20
3313650,train,80
3315650,test,21
3315650,train,79
3317650,test,20
3317650,train,80
3319650,test,18
3319650,train,82
3321660,test,19
3321660,train,81
3323670,test,25
3323670,train,75
3327650,test,21
3327650,train,79
3335650,test,20
3335650,train,80
3337650,test,19
3337650,train,81
3339680,test,19
3339680,train,81
3341680,test,16
3341680,train,84
3343650,test,11
3343650,train,89
3345650,test,20
3345650,train,80
3347653,test,21
3347653,train,79
3357650,test,16
3357650,train,84
3361650,test,17
3361650,train,83
3363660,test,10
3363660,train,90
3365650,test,15
3365650,train,85
3367653,test,22
3367653,train,78
3371650,test,14
3371650,train,86
3373660,test,17
3373660,train,83
3375670,test,16
3375670,train,84
3377650,test,27
3377650,train,73
3381650,test,20
3381650,train,80
3385670,test,13
3385670,train,87
3387660,test,23
3387660,train,77
3389690,test,20
3389690,train,80
3391652,test,29
3391652,train,71
3399653,test,18
3399653,train,82
3401650,test,19
3401650,train,81
3403653,test,25
3403653,train,75
3405653,test,19
3405653,train,81
3407653,test,18
3407653,train,82
3409650,test,23
3409650,train,77
3411650,test,18
3411650,train,82
3415660,test,23
3415660,train,77
3417653,test,17
3417653,train,83
3419660,test,13
3419660,train,87
3421653,test,14
3421653,train,86
3427670,test,22
3427670,train,78
3429653,test,22
3429653,train,78
3431650,test,22
3431650,train,78
3433650,test,27
3433650,train,73
3435690,test,12
3435690,train,88
3437650,test,22
3437650,train,78
3439680,test,25
3439680,train,75
3441650,test,18
3441650,train,82
3443650,test,20
3443650,train,80
3445670,test,17
3445670,train,83
3447650,test,12
3447650,train,88
3453650,test,15
3453650,train,85
3455650,test,22
3455650,train,78
3477660,test,26
3477660,train,74
3481660,test,20
3481660,train,80
3483651,test,17
3483651,train,83
3485680,test,15
3485680,train,85
3487650,test,27
3487650,train,73
3489670,test,24
3489670,train,76
3491650,test,13
3491650,train,87
3495650,test,25
3495650,train,75
3497650,test,19
3497650,train,81
3499660,test,16
3499660,train,84
3501650,test,24
3501650,train,76
3503650,test,22
3503650,train,78
3509661,test,15
3509661,train,85
3511650,test,29
3511650,train,71
3515660,test,23
3515660,train,77
3517653,test,23
3517653,train,77
3519670,test,19
3519670,train,81
3523650,test,13
3523650,train,87
3525650,test,23
3525650,train,77
3527670,test,25
3527670,train,75
3529653,test,24
3529653,train,76
3531650,test,16
3531650,train,84
3535650,test,15
3535650,train,85
3537650,test,19
3537650,train,81
3551650,test,14
3551650,train,86
3561650,test,17
3561650,train,83
