algorithm,split,auc
optifit,85,0.555976430976431
optifit,86,0.5741379310344827
optifit,87,0.630162703379224
optifit,88,0.5371297455152273
optifit,89,0.7040050062578223
optifit,9,0.5395833333333333
optifit,90,0.6177083333333333
optifit,91,0.5466137123745819
optifit,92,0.555813953488372
optifit,93,0.57875
optifit,94,0.48784067085953875
optifit,95,0.625
optifit,96,0.5612373737373737
optifit,97,0.5852272727272727
optifit,98,0.5648384353741497
optifit,99,0.5316561844863731
